starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:35 2025	1761300035	20	378	398	377
Fri Oct 24 12:00:22 2025	1761300022	19	380	399	380
Fri Oct 24 12:00:24 2025	1761300024	18	381	399	381
Fri Oct 24 12:00:25 2025	1761300025	19	381	400	381
Fri Oct 24 12:00:28 2025	1761300028	19	381	400	381
Fri Oct 24 12:00:27 2025	1761300027	20	380	400	380
Fri Oct 24 12:00:35 2025	1761300035	21	380	400	379
Fri Oct 24 12:00:32 2025	1761300032	22	378	401	378
Fri Oct 24 12:00:32 2025	1761300032	21	381	402	380
Fri Oct 24 12:00:44 2025	1761300044	19	383	402	383
Fri Oct 24 12:00:41 2025	1761300041	20	382	402	382
Fri Oct 24 12:00:24 2025	1761300024	19	384	402	383
Fri Oct 24 12:00:26 2025	1761300026	19	384	402	383
Fri Oct 24 12:00:45 2025	1761300045	19	384	403	383
Fri Oct 24 12:00:44 2025	1761300044	22	381	403	380
Fri Oct 24 12:00:32 2025	1761300032	22	382	404	381
Fri Oct 24 12:00:24 2025	1761300024	20	384	404	384
Fri Oct 24 12:00:28 2025	1761300028	20	384	404	384
Fri Oct 24 12:00:39 2025	1761300039	19	387	406	386
Fri Oct 24 12:00:41 2025	1761300041	19	388	407	388
Fri Oct 24 12:00:35 2025	1761300035	21	386	407	385
Fri Oct 24 12:00:34 2025	1761300034	27	380	407	379
Fri Oct 24 12:00:35 2025	1761300035	21	386	407	386
Fri Oct 24 12:00:24 2025	1761300024	21	387	407	387
Fri Oct 24 12:00:32 2025	1761300032	22	387	408	387
Fri Oct 24 12:00:32 2025	1761300032	21	388	409	387
Fri Oct 24 12:00:32 2025	1761300032	20	390	409	389
Fri Oct 24 12:00:22 2025	1761300022	23	387	410	387
Fri Oct 24 12:00:35 2025	1761300035	21	389	410	389
Fri Oct 24 12:00:40 2025	1761300040	19	391	410	391
Fri Oct 24 12:00:37 2025	1761300037	21	390	410	389
Fri Oct 24 12:00:44 2025	1761300044	20	391	411	391
Fri Oct 24 12:00:42 2025	1761300042	20	392	411	391
Fri Oct 24 12:00:25 2025	1761300025	19	393	411	393
Fri Oct 24 12:00:41 2025	1761300041	19	393	412	393
Fri Oct 24 12:00:35 2025	1761300035	22	390	412	389
Fri Oct 24 12:00:37 2025	1761300037	20	392	412	392
Fri Oct 24 12:00:40 2025	1761300040	18	394	412	394
Fri Oct 24 12:00:25 2025	1761300025	24	388	412	388
Fri Oct 24 12:00:41 2025	1761300041	21	391	412	391
Fri Oct 24 12:00:34 2025	1761300034	20	393	413	393
Fri Oct 24 12:00:38 2025	1761300038	22	391	413	390
Fri Oct 24 12:00:31 2025	1761300031	20	393	413	393
Fri Oct 24 12:00:25 2025	1761300025	19	395	414	395
Fri Oct 24 12:00:32 2025	1761300032	21	394	414	394
Fri Oct 24 12:00:38 2025	1761300038	21	394	415	394
Fri Oct 24 12:00:23 2025	1761300023	20	395	415	395
Fri Oct 24 12:00:25 2025	1761300025	19	397	415	396
Fri Oct 24 12:00:27 2025	1761300027	20	396	416	396
Fri Oct 24 12:00:27 2025	1761300027	19	397	416	397
Fri Oct 24 12:00:34 2025	1761300034	21	397	418	396
Fri Oct 24 12:00:41 2025	1761300041	23	397	419	396
Fri Oct 24 12:00:25 2025	1761300025	18	401	419	400
Fri Oct 24 12:00:39 2025	1761300039	19	400	419	400
Fri Oct 24 12:00:22 2025	1761300022	19	401	420	379
Fri Oct 24 12:00:25 2025	1761300025	18	401	420	401
Fri Oct 24 12:00:22 2025	1761300022	19	401	420	400
Fri Oct 24 12:00:26 2025	1761300026	20	400	420	400
Fri Oct 24 12:00:24 2025	1761300024	19	402	421	402
Fri Oct 24 12:00:36 2025	1761300036	22	399	421	399
Fri Oct 24 12:00:22 2025	1761300022	23	399	422	398
Fri Oct 24 12:00:39 2025	1761300039	20	402	422	402
Fri Oct 24 12:00:26 2025	1761300026	19	404	422	403
Fri Oct 24 12:00:32 2025	1761300032	21	401	422	401
Fri Oct 24 12:00:23 2025	1761300023	19	404	423	403
Fri Oct 24 12:00:25 2025	1761300025	20	404	423	404
Fri Oct 24 12:00:24 2025	1761300024	20	403	424	403
Fri Oct 24 12:00:27 2025	1761300027	19	405	424	405
Fri Oct 24 12:00:35 2025	1761300035	25	400	425	399
Fri Oct 24 12:00:39 2025	1761300039	19	406	425	406
Fri Oct 24 12:00:34 2025	1761300034	24	402	426	402
Fri Oct 24 12:00:45 2025	1761300045	19	407	426	406
Fri Oct 24 12:00:27 2025	1761300027	18	409	427	408
Fri Oct 24 12:00:44 2025	1761300044	44	383	427	382
Fri Oct 24 12:00:25 2025	1761300025	19	408	427	408
Fri Oct 24 12:00:39 2025	1761300039	23	405	428	405
Fri Oct 24 12:00:26 2025	1761300026	19	409	428	409
Fri Oct 24 12:00:23 2025	1761300023	19	409	428	409
Fri Oct 24 12:00:25 2025	1761300025	19	409	428	409
Fri Oct 24 12:00:36 2025	1761300036	21	407	428	406
Fri Oct 24 12:00:22 2025	1761300022	19	410	429	409
Fri Oct 24 12:00:44 2025	1761300044	20	409	429	408
Fri Oct 24 12:00:40 2025	1761300040	19	410	429	409
Fri Oct 24 12:00:24 2025	1761300024	21	408	429	408
Fri Oct 24 12:00:23 2025	1761300023	20	410	430	410
Fri Oct 24 12:00:28 2025	1761300028	19	411	430	411
Fri Oct 24 12:00:45 2025	1761300045	18	412	430	412
Fri Oct 24 12:00:23 2025	1761300023	19	411	430	411
Fri Oct 24 12:00:33 2025	1761300033	20	411	431	411
Fri Oct 24 12:00:28 2025	1761300028	20	411	431	411
Fri Oct 24 12:00:28 2025	1761300028	19	412	431	412
Fri Oct 24 12:00:26 2025	1761300026	22	409	431	408
Fri Oct 24 12:00:40 2025	1761300040	19	413	432	413
Fri Oct 24 12:00:23 2025	1761300023	19	413	432	412
Fri Oct 24 12:00:24 2025	1761300024	19	414	433	414
Fri Oct 24 12:00:24 2025	1761300024	19	414	433	414
Fri Oct 24 12:00:37 2025	1761300037	20	414	434	414
Fri Oct 24 12:00:40 2025	1761300040	21	414	434	413
Fri Oct 24 12:00:34 2025	1761300034	20	415	435	415
Fri Oct 24 12:00:28 2025	1761300028	20	416	436	416
Fri Oct 24 12:00:23 2025	1761300023	19	417	436	417
Fri Oct 24 12:00:24 2025	1761300024	19	418	437	418
Fri Oct 24 12:00:26 2025	1761300026	19	418	437	418
Fri Oct 24 12:00:25 2025	1761300025	22	415	437	415
Fri Oct 24 12:00:38 2025	1761300038	23	414	437	414
Fri Oct 24 12:00:28 2025	1761300028	23	414	437	413
Fri Oct 24 12:00:28 2025	1761300028	19	418	437	418
Fri Oct 24 12:00:43 2025	1761300043	19	419	438	418
Fri Oct 24 12:00:38 2025	1761300038	21	417	438	417
Fri Oct 24 12:00:24 2025	1761300024	18	420	438	419
Fri Oct 24 12:00:37 2025	1761300037	21	417	438	416
Fri Oct 24 12:00:27 2025	1761300027	18	420	438	420
Fri Oct 24 12:00:32 2025	1761300032	22	417	438	416
Fri Oct 24 12:00:24 2025	1761300024	19	420	439	420
Fri Oct 24 12:00:25 2025	1761300025	19	420	439	420
Fri Oct 24 12:00:41 2025	1761300041	20	419	439	419
Fri Oct 24 12:00:38 2025	1761300038	20	419	440	419
Fri Oct 24 12:00:39 2025	1761300039	19	421	440	421
Fri Oct 24 12:00:34 2025	1761300034	24	416	440	415
Fri Oct 24 12:00:27 2025	1761300027	19	421	440	421
Fri Oct 24 12:00:34 2025	1761300034	21	420	440	419
Fri Oct 24 12:00:38 2025	1761300038	21	420	441	419
Fri Oct 24 12:00:45 2025	1761300045	20	421	441	421
Fri Oct 24 12:00:43 2025	1761300043	19	422	441	422
Fri Oct 24 12:00:32 2025	1761300032	22	419	441	419
Fri Oct 24 12:00:44 2025	1761300044	32	409	441	409
Fri Oct 24 12:00:24 2025	1761300024	37	405	441	404
Fri Oct 24 12:00:39 2025	1761300039	19	423	442	422
Fri Oct 24 12:00:25 2025	1761300025	19	423	442	422
Fri Oct 24 12:00:39 2025	1761300039	22	420	442	420
Fri Oct 24 12:00:26 2025	1761300026	19	424	443	424
Fri Oct 24 12:00:24 2025	1761300024	21	422	443	421
Fri Oct 24 12:00:39 2025	1761300039	22	421	443	421
Fri Oct 24 12:00:28 2025	1761300028	21	423	444	422
Fri Oct 24 12:00:39 2025	1761300039	19	425	444	424
Fri Oct 24 12:00:25 2025	1761300025	19	425	444	425
Fri Oct 24 12:00:27 2025	1761300027	19	425	444	424
Fri Oct 24 12:00:25 2025	1761300025	20	425	444	424
Fri Oct 24 12:00:45 2025	1761300045	19	426	445	425
Fri Oct 24 12:00:43 2025	1761300043	19	426	445	425
Fri Oct 24 12:00:27 2025	1761300027	19	426	445	426
Fri Oct 24 12:00:27 2025	1761300027	18	427	446	427
Fri Oct 24 12:00:43 2025	1761300043	18	428	446	427
Fri Oct 24 12:00:39 2025	1761300039	19	428	446	427
Fri Oct 24 12:00:38 2025	1761300038	22	424	446	423
Fri Oct 24 12:00:42 2025	1761300042	19	428	446	427
Fri Oct 24 12:00:23 2025	1761300023	18	428	446	428
Fri Oct 24 12:00:41 2025	1761300041	20	427	447	426
Fri Oct 24 12:00:26 2025	1761300026	19	428	447	428
Fri Oct 24 12:00:27 2025	1761300027	20	427	447	427
Fri Oct 24 12:00:25 2025	1761300025	20	427	447	426
Fri Oct 24 12:00:24 2025	1761300024	21	426	447	425
Fri Oct 24 12:00:22 2025	1761300022	19	428	447	428
Fri Oct 24 12:00:28 2025	1761300028	18	429	447	428
Fri Oct 24 12:00:26 2025	1761300026	19	428	447	428
Fri Oct 24 12:00:27 2025	1761300027	19	428	447	428
Fri Oct 24 12:00:24 2025	1761300024	21	427	448	427
Fri Oct 24 12:00:32 2025	1761300032	20	428	448	428
Fri Oct 24 12:00:24 2025	1761300024	19	430	449	429
Fri Oct 24 12:00:25 2025	1761300025	19	430	449	430
Fri Oct 24 12:00:23 2025	1761300023	19	431	449	430
Fri Oct 24 12:00:25 2025	1761300025	20	429	450	429
Fri Oct 24 12:00:22 2025	1761300022	20	429	450	429
Fri Oct 24 12:00:23 2025	1761300023	19	431	450	431
Fri Oct 24 12:00:27 2025	1761300027	19	431	450	431
Fri Oct 24 12:00:26 2025	1761300026	20	431	450	430
Fri Oct 24 12:00:32 2025	1761300032	21	430	451	430
Fri Oct 24 12:00:27 2025	1761300027	20	432	451	431
Fri Oct 24 12:00:23 2025	1761300023	21	430	451	430
Fri Oct 24 12:00:27 2025	1761300027	19	432	451	431
Fri Oct 24 12:00:22 2025	1761300022	22	429	451	429
Fri Oct 24 12:00:25 2025	1761300025	31	420	451	420
Fri Oct 24 12:00:33 2025	1761300033	21	431	452	430
Fri Oct 24 12:00:27 2025	1761300027	19	433	452	433
Fri Oct 24 12:00:44 2025	1761300044	19	433	452	432
Fri Oct 24 12:00:23 2025	1761300023	20	432	452	432
Fri Oct 24 12:00:25 2025	1761300025	19	434	453	434
Fri Oct 24 12:00:24 2025	1761300024	23	430	453	429
Fri Oct 24 12:00:24 2025	1761300024	21	432	453	432
Fri Oct 24 12:00:28 2025	1761300028	18	435	453	435
Fri Oct 24 12:00:32 2025	1761300032	21	433	453	431
Fri Oct 24 12:00:36 2025	1761300036	20	433	453	432
Fri Oct 24 12:00:40 2025	1761300040	23	430	453	430
Fri Oct 24 12:00:23 2025	1761300023	18	435	453	435
Fri Oct 24 12:00:25 2025	1761300025	19	435	454	434
Fri Oct 24 12:00:34 2025	1761300034	28	426	454	426
Fri Oct 24 12:00:35 2025	1761300035	20	434	454	433
Fri Oct 24 12:00:28 2025	1761300028	19	436	454	436
Fri Oct 24 12:00:27 2025	1761300027	18	436	454	436
Fri Oct 24 12:00:32 2025	1761300032	21	434	454	434
Fri Oct 24 12:00:44 2025	1761300044	18	436	455	436
Fri Oct 24 12:00:41 2025	1761300041	19	436	455	436
Fri Oct 24 12:00:44 2025	1761300044	43	412	455	412
Fri Oct 24 12:00:22 2025	1761300022	19	436	455	436
Fri Oct 24 12:00:25 2025	1761300025	20	436	455	435
Fri Oct 24 12:00:36 2025	1761300036	20	436	456	435
Fri Oct 24 12:00:36 2025	1761300036	20	435	456	435
Fri Oct 24 12:00:23 2025	1761300023	18	437	456	437
Fri Oct 24 12:00:28 2025	1761300028	24	432	456	432
Fri Oct 24 12:00:23 2025	1761300023	19	437	456	436
Fri Oct 24 12:00:28 2025	1761300028	24	432	457	432
Fri Oct 24 12:00:37 2025	1761300037	21	435	457	435
Fri Oct 24 12:00:24 2025	1761300024	21	436	457	435
Fri Oct 24 12:00:45 2025	1761300045	21	436	457	436
Fri Oct 24 12:00:38 2025	1761300038	20	437	457	437
Fri Oct 24 12:00:22 2025	1761300022	19	438	457	438
Fri Oct 24 12:00:27 2025	1761300027	19	438	457	438
Fri Oct 24 12:00:25 2025	1761300025	19	439	458	414
Fri Oct 24 12:00:28 2025	1761300028	19	440	459	439
Fri Oct 24 12:00:44 2025	1761300044	19	439	459	439
Fri Oct 24 12:00:24 2025	1761300024	19	440	459	439
Fri Oct 24 12:00:45 2025	1761300045	20	440	459	439
Fri Oct 24 12:00:41 2025	1761300041	19	441	459	440
Fri Oct 24 12:00:28 2025	1761300028	23	437	459	436
Fri Oct 24 12:00:27 2025	1761300027	21	439	460	439
Fri Oct 24 12:00:28 2025	1761300028	19	441	460	440
Fri Oct 24 12:00:37 2025	1761300037	22	439	460	438
Fri Oct 24 12:00:35 2025	1761300035	21	440	461	440
Fri Oct 24 12:00:45 2025	1761300045	25	436	461	435
Fri Oct 24 12:00:23 2025	1761300023	20	442	462	441
Fri Oct 24 12:00:22 2025	1761300022	19	443	462	443
Fri Oct 24 12:00:40 2025	1761300040	19	443	463	443
Fri Oct 24 12:00:44 2025	1761300044	22	441	463	441
Fri Oct 24 12:00:22 2025	1761300022	18	445	463	444
Fri Oct 24 12:00:25 2025	1761300025	19	445	463	444
Fri Oct 24 12:00:27 2025	1761300027	19	444	463	444
Fri Oct 24 12:00:27 2025	1761300027	19	445	464	445
Fri Oct 24 12:00:22 2025	1761300022	20	444	464	443
Fri Oct 24 12:00:26 2025	1761300026	18	446	464	445
Fri Oct 24 12:00:28 2025	1761300028	19	445	464	445
Fri Oct 24 12:00:22 2025	1761300022	19	445	464	445
Fri Oct 24 12:00:25 2025	1761300025	19	445	464	445
Fri Oct 24 12:00:22 2025	1761300022	19	445	464	445
Fri Oct 24 12:00:27 2025	1761300027	19	446	465	446
Fri Oct 24 12:00:39 2025	1761300039	22	443	465	442
Fri Oct 24 12:00:27 2025	1761300027	19	446	465	446
Fri Oct 24 12:00:44 2025	1761300044	42	423	465	423
Fri Oct 24 12:00:27 2025	1761300027	18	447	466	447
Fri Oct 24 12:00:22 2025	1761300022	19	447	466	447
Fri Oct 24 12:00:27 2025	1761300027	18	448	466	448
Fri Oct 24 12:00:26 2025	1761300026	19	448	467	443
Fri Oct 24 12:00:39 2025	1761300039	19	448	467	448
Fri Oct 24 12:00:23 2025	1761300023	18	449	467	448
Fri Oct 24 12:00:35 2025	1761300035	21	446	467	446
Fri Oct 24 12:00:22 2025	1761300022	18	449	467	449
Fri Oct 24 12:00:24 2025	1761300024	20	447	467	447
Fri Oct 24 12:00:23 2025	1761300023	18	450	468	450
Fri Oct 24 12:00:24 2025	1761300024	20	448	468	448
Fri Oct 24 12:00:41 2025	1761300041	19	449	468	449
Fri Oct 24 12:00:25 2025	1761300025	19	449	468	449
Fri Oct 24 12:00:23 2025	1761300023	20	448	468	448
Fri Oct 24 12:00:22 2025	1761300022	22	446	468	446
Fri Oct 24 12:00:41 2025	1761300041	19	449	468	449
Fri Oct 24 12:00:28 2025	1761300028	18	450	468	449
Fri Oct 24 12:00:27 2025	1761300027	19	450	468	450
Fri Oct 24 12:00:40 2025	1761300040	20	449	469	449
Fri Oct 24 12:00:22 2025	1761300022	19	450	469	450
Fri Oct 24 12:00:23 2025	1761300023	19	451	470	450
Fri Oct 24 12:00:28 2025	1761300028	18	451	470	451
Fri Oct 24 12:00:39 2025	1761300039	22	448	470	448
Fri Oct 24 12:00:40 2025	1761300040	20	450	470	450
Fri Oct 24 12:00:23 2025	1761300023	19	451	470	451
Fri Oct 24 12:00:23 2025	1761300023	19	451	470	450
Fri Oct 24 12:00:44 2025	1761300044	19	452	470	451
Fri Oct 24 12:00:25 2025	1761300025	20	451	471	450
Fri Oct 24 12:00:22 2025	1761300022	19	452	471	452
Fri Oct 24 12:00:41 2025	1761300041	19	452	471	451
Fri Oct 24 12:00:23 2025	1761300023	19	452	471	451
Fri Oct 24 12:00:26 2025	1761300026	19	453	472	452
Fri Oct 24 12:00:25 2025	1761300025	19	453	472	452
Fri Oct 24 12:00:26 2025	1761300026	21	452	473	451
Fri Oct 24 12:00:26 2025	1761300026	19	454	473	453
Fri Oct 24 12:00:24 2025	1761300024	19	454	473	454
Fri Oct 24 12:00:35 2025	1761300035	21	452	473	451
Fri Oct 24 12:00:24 2025	1761300024	19	455	473	454
Fri Oct 24 12:00:34 2025	1761300034	20	454	473	454
Fri Oct 24 12:00:37 2025	1761300037	20	453	473	453
Fri Oct 24 12:00:27 2025	1761300027	19	455	474	455
Fri Oct 24 12:00:44 2025	1761300044	43	431	474	430
Fri Oct 24 12:00:28 2025	1761300028	19	455	474	454
Fri Oct 24 12:00:33 2025	1761300033	21	453	474	452
Fri Oct 24 12:00:36 2025	1761300036	20	454	475	454
Fri Oct 24 12:00:25 2025	1761300025	19	455	475	455
Fri Oct 24 12:00:23 2025	1761300023	18	456	475	456
Fri Oct 24 12:00:36 2025	1761300036	20	455	475	454
Fri Oct 24 12:00:22 2025	1761300022	18	457	475	456
Fri Oct 24 12:00:38 2025	1761300038	40	435	475	435
Fri Oct 24 12:00:36 2025	1761300036	21	454	476	454
Fri Oct 24 12:00:34 2025	1761300034	21	455	476	454
Fri Oct 24 12:00:27 2025	1761300027	19	457	476	456
Fri Oct 24 12:00:27 2025	1761300027	20	456	476	455
Fri Oct 24 12:00:22 2025	1761300022	19	457	476	457
Fri Oct 24 12:00:28 2025	1761300028	19	457	476	457
Fri Oct 24 12:00:28 2025	1761300028	21	455	476	455
Fri Oct 24 12:00:26 2025	1761300026	18	458	476	458
Fri Oct 24 12:00:28 2025	1761300028	19	458	476	456
Fri Oct 24 12:00:42 2025	1761300042	18	458	476	457
Fri Oct 24 12:00:28 2025	1761300028	19	457	476	456
Fri Oct 24 12:00:27 2025	1761300027	19	457	476	457
Fri Oct 24 12:00:26 2025	1761300026	20	457	476	457
Fri Oct 24 12:00:23 2025	1761300023	19	458	477	457
Fri Oct 24 12:00:25 2025	1761300025	21	456	477	455
Fri Oct 24 12:00:39 2025	1761300039	45	432	477	432
Fri Oct 24 12:00:24 2025	1761300024	18	459	477	458
Fri Oct 24 12:00:23 2025	1761300023	18	459	478	458
Fri Oct 24 12:00:24 2025	1761300024	20	458	478	457
Fri Oct 24 12:00:38 2025	1761300038	25	453	478	452
Fri Oct 24 12:00:36 2025	1761300036	20	458	478	458
