starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:15 2025	1761300015	20	60	80	60
Fri Oct 24 12:00:13 2025	1761300013	19	62	80	61
Fri Oct 24 12:00:15 2025	1761300015	18	65	83	65
Fri Oct 24 12:00:18 2025	1761300018	19	66	86	66
Fri Oct 24 12:00:14 2025	1761300014	19	67	86	67
Fri Oct 24 12:00:18 2025	1761300018	20	69	88	69
Fri Oct 24 12:00:20 2025	1761300020	20	70	90	69
Fri Oct 24 12:00:18 2025	1761300018	20	71	91	71
Fri Oct 24 12:00:15 2025	1761300015	19	74	92	72
Fri Oct 24 12:00:16 2025	1761300016	19	73	93	73
Fri Oct 24 12:00:19 2025	1761300019	19	74	93	74
Fri Oct 24 12:00:13 2025	1761300013	20	77	97	77
Fri Oct 24 12:00:12 2025	1761300012	20	77	97	77
Fri Oct 24 12:00:17 2025	1761300017	19	81	100	80
Fri Oct 24 12:00:12 2025	1761300012	20	80	100	80
Fri Oct 24 12:00:15 2025	1761300015	20	81	101	80
Fri Oct 24 12:00:12 2025	1761300012	20	82	103	82
Fri Oct 24 12:00:17 2025	1761300017	19	83	103	83
Fri Oct 24 12:00:19 2025	1761300019	20	83	103	83
Fri Oct 24 12:00:19 2025	1761300019	19	85	104	85
Fri Oct 24 12:00:17 2025	1761300017	18	86	104	85
Fri Oct 24 12:00:12 2025	1761300012	20	84	104	84
Fri Oct 24 12:00:12 2025	1761300012	20	84	104	83
Fri Oct 24 12:00:12 2025	1761300012	18	88	106	87
Fri Oct 24 12:00:18 2025	1761300018	20	87	107	87
Fri Oct 24 12:00:14 2025	1761300014	20	87	107	87
Fri Oct 24 12:00:12 2025	1761300012	20	88	107	88
Fri Oct 24 12:00:12 2025	1761300012	19	88	107	88
Fri Oct 24 12:00:14 2025	1761300014	18	90	108	90
Fri Oct 24 12:00:17 2025	1761300017	19	91	111	91
Fri Oct 24 12:00:12 2025	1761300012	18	93	111	93
Fri Oct 24 12:00:17 2025	1761300017	19	93	111	93
Fri Oct 24 12:00:14 2025	1761300014	20	92	112	91
Fri Oct 24 12:00:12 2025	1761300012	20	92	112	91
Fri Oct 24 12:00:16 2025	1761300016	19	93	112	93
Fri Oct 24 12:00:16 2025	1761300016	20	92	112	91
Fri Oct 24 12:00:13 2025	1761300013	19	94	113	94
Fri Oct 24 12:00:13 2025	1761300013	21	92	113	92
Fri Oct 24 12:00:12 2025	1761300012	18	95	113	95
Fri Oct 24 12:00:11 2025	1761300011	19	95	114	95
Fri Oct 24 12:00:19 2025	1761300019	19	96	115	96
Fri Oct 24 12:00:16 2025	1761300016	19	97	115	97
Fri Oct 24 12:00:17 2025	1761300017	18	98	116	97
Fri Oct 24 12:00:12 2025	1761300012	18	98	116	97
Fri Oct 24 12:00:13 2025	1761300013	18	99	118	99
Fri Oct 24 12:00:17 2025	1761300017	20	98	118	98
Fri Oct 24 12:00:12 2025	1761300012	18	101	119	100
Fri Oct 24 12:00:14 2025	1761300014	19	100	119	100
Fri Oct 24 12:00:13 2025	1761300013	19	100	119	100
Fri Oct 24 12:00:19 2025	1761300019	19	102	121	102
Fri Oct 24 12:00:18 2025	1761300018	19	102	121	102
Fri Oct 24 12:00:13 2025	1761300013	19	103	122	103
Fri Oct 24 12:00:17 2025	1761300017	19	104	123	103
Fri Oct 24 12:00:16 2025	1761300016	19	105	123	104
Fri Oct 24 12:00:12 2025	1761300012	21	103	124	102
Fri Oct 24 12:00:20 2025	1761300020	22	103	125	103
Fri Oct 24 12:00:18 2025	1761300018	20	106	126	105
Fri Oct 24 12:00:19 2025	1761300019	19	108	126	107
Fri Oct 24 12:00:16 2025	1761300016	19	110	128	110
Fri Oct 24 12:00:17 2025	1761300017	18	111	129	111
Fri Oct 24 12:00:16 2025	1761300016	19	111	130	111
Fri Oct 24 12:00:14 2025	1761300014	20	110	130	110
Fri Oct 24 12:00:11 2025	1761300011	18	113	132	113
Fri Oct 24 12:00:14 2025	1761300014	19	113	132	113
Fri Oct 24 12:00:13 2025	1761300013	19	114	133	114
Fri Oct 24 12:00:11 2025	1761300011	19	116	134	115
Fri Oct 24 12:00:15 2025	1761300015	19	115	134	115
Fri Oct 24 12:00:14 2025	1761300014	25	110	135	109
Fri Oct 24 12:00:12 2025	1761300012	22	114	136	114
Fri Oct 24 12:00:14 2025	1761300014	20	117	137	117
Fri Oct 24 12:00:20 2025	1761300020	19	118	137	118
Fri Oct 24 12:00:16 2025	1761300016	18	119	137	118
Fri Oct 24 12:00:15 2025	1761300015	18	120	139	120
Fri Oct 24 12:00:19 2025	1761300019	19	122	141	121
Fri Oct 24 12:00:16 2025	1761300016	19	122	141	122
Fri Oct 24 12:00:19 2025	1761300019	20	122	142	122
Fri Oct 24 12:00:14 2025	1761300014	19	123	142	123
Fri Oct 24 12:00:11 2025	1761300011	18	124	142	124
Fri Oct 24 12:00:18 2025	1761300018	19	123	142	122
Fri Oct 24 12:00:17 2025	1761300017	19	124	143	124
Fri Oct 24 12:00:15 2025	1761300015	18	125	144	125
Fri Oct 24 12:00:14 2025	1761300014	20	124	144	124
Fri Oct 24 12:00:12 2025	1761300012	19	126	145	126
Fri Oct 24 12:00:14 2025	1761300014	19	126	145	126
Fri Oct 24 12:00:16 2025	1761300016	19	126	145	126
Fri Oct 24 12:00:18 2025	1761300018	19	126	145	126
Fri Oct 24 12:00:19 2025	1761300019	19	126	146	126
Fri Oct 24 12:00:13 2025	1761300013	18	128	146	128
Fri Oct 24 12:00:20 2025	1761300020	20	126	146	126
Fri Oct 24 12:00:17 2025	1761300017	19	129	147	129
Fri Oct 24 12:00:13 2025	1761300013	20	128	147	122
Fri Oct 24 12:00:19 2025	1761300019	21	128	149	128
Fri Oct 24 12:00:19 2025	1761300019	26	124	150	123
Fri Oct 24 12:00:11 2025	1761300011	20	130	150	130
Fri Oct 24 12:00:16 2025	1761300016	18	132	150	132
Fri Oct 24 12:00:13 2025	1761300013	19	132	151	131
Fri Oct 24 12:00:13 2025	1761300013	18	133	152	133
Fri Oct 24 12:00:13 2025	1761300013	28	125	153	125
Fri Oct 24 12:00:12 2025	1761300012	24	130	154	129
Fri Oct 24 12:00:19 2025	1761300019	18	136	154	135
Fri Oct 24 12:00:12 2025	1761300012	19	136	155	135
Fri Oct 24 12:00:17 2025	1761300017	19	136	155	135
Fri Oct 24 12:00:16 2025	1761300016	21	135	156	135
Fri Oct 24 12:00:17 2025	1761300017	18	138	156	137
Fri Oct 24 12:00:12 2025	1761300012	21	135	156	135
Fri Oct 24 12:00:12 2025	1761300012	19	137	156	137
Fri Oct 24 12:00:11 2025	1761300011	32	125	157	124
Fri Oct 24 12:00:17 2025	1761300017	19	140	158	140
Fri Oct 24 12:00:14 2025	1761300014	18	141	160	141
Fri Oct 24 12:00:12 2025	1761300012	23	137	160	137
Fri Oct 24 12:00:12 2025	1761300012	19	141	160	140
Fri Oct 24 12:00:20 2025	1761300020	19	142	161	140
Fri Oct 24 12:00:18 2025	1761300018	19	142	161	141
Fri Oct 24 12:00:14 2025	1761300014	18	143	161	142
Fri Oct 24 12:00:14 2025	1761300014	18	143	162	143
Fri Oct 24 12:00:18 2025	1761300018	19	143	162	142
Fri Oct 24 12:00:12 2025	1761300012	21	142	162	142
Fri Oct 24 12:00:16 2025	1761300016	19	143	163	143
Fri Oct 24 12:00:12 2025	1761300012	19	144	163	144
Fri Oct 24 12:00:17 2025	1761300017	19	145	163	144
Fri Oct 24 12:00:16 2025	1761300016	19	145	164	145
Fri Oct 24 12:00:18 2025	1761300018	19	145	164	145
Fri Oct 24 12:00:20 2025	1761300020	21	144	164	143
Fri Oct 24 12:00:13 2025	1761300013	19	145	164	145
Fri Oct 24 12:00:14 2025	1761300014	20	145	165	145
Fri Oct 24 12:00:12 2025	1761300012	19	146	165	146
Fri Oct 24 12:00:12 2025	1761300012	19	147	166	147
Fri Oct 24 12:00:14 2025	1761300014	19	147	166	147
Fri Oct 24 12:00:15 2025	1761300015	21	145	166	145
Fri Oct 24 12:00:14 2025	1761300014	19	148	167	147
Fri Oct 24 12:00:12 2025	1761300012	18	149	168	148
Fri Oct 24 12:00:15 2025	1761300015	20	148	168	148
Fri Oct 24 12:00:12 2025	1761300012	20	148	168	148
Fri Oct 24 12:00:11 2025	1761300011	31	137	168	137
Fri Oct 24 12:00:14 2025	1761300014	20	149	168	149
Fri Oct 24 12:00:20 2025	1761300020	20	148	168	147
Fri Oct 24 12:00:17 2025	1761300017	18	150	168	150
Fri Oct 24 12:00:14 2025	1761300014	19	150	169	149
Fri Oct 24 12:00:13 2025	1761300013	20	150	169	149
Fri Oct 24 12:00:13 2025	1761300013	28	141	169	140
Fri Oct 24 12:00:18 2025	1761300018	19	150	169	149
Fri Oct 24 12:00:12 2025	1761300012	18	151	169	151
Fri Oct 24 12:00:16 2025	1761300016	19	151	170	150
Fri Oct 24 12:00:12 2025	1761300012	18	152	170	152
Fri Oct 24 12:00:18 2025	1761300018	19	151	170	151
Fri Oct 24 12:00:12 2025	1761300012	18	152	170	151
Fri Oct 24 12:00:14 2025	1761300014	18	153	171	152
Fri Oct 24 12:00:16 2025	1761300016	18	153	171	153
Fri Oct 24 12:00:12 2025	1761300012	19	152	172	152
Fri Oct 24 12:00:15 2025	1761300015	22	150	172	149
Fri Oct 24 12:00:15 2025	1761300015	19	153	172	153
Fri Oct 24 12:00:17 2025	1761300017	18	154	172	154
Fri Oct 24 12:00:19 2025	1761300019	18	154	172	153
Fri Oct 24 12:00:18 2025	1761300018	22	150	172	150
Fri Oct 24 12:00:14 2025	1761300014	22	151	172	150
Fri Oct 24 12:00:16 2025	1761300016	20	152	172	152
Fri Oct 24 12:00:15 2025	1761300015	21	152	173	152
Fri Oct 24 12:00:13 2025	1761300013	19	154	173	153
Fri Oct 24 12:00:13 2025	1761300013	20	153	173	153
Fri Oct 24 12:00:12 2025	1761300012	19	154	173	154
Fri Oct 24 12:00:15 2025	1761300015	20	153	174	153
Fri Oct 24 12:00:15 2025	1761300015	18	155	174	155
Fri Oct 24 12:00:14 2025	1761300014	19	155	174	155
Fri Oct 24 12:00:19 2025	1761300019	18	156	175	156
Fri Oct 24 12:00:17 2025	1761300017	19	155	175	155
Fri Oct 24 12:00:12 2025	1761300012	18	156	175	156
Fri Oct 24 12:00:14 2025	1761300014	19	156	175	156
Fri Oct 24 12:00:13 2025	1761300013	21	154	175	154
Fri Oct 24 12:00:14 2025	1761300014	19	156	175	156
Fri Oct 24 12:00:13 2025	1761300013	18	157	175	157
Fri Oct 24 12:00:11 2025	1761300011	31	145	176	144
Fri Oct 24 12:00:11 2025	1761300011	32	145	176	145
Fri Oct 24 12:00:13 2025	1761300013	25	151	176	150
Fri Oct 24 12:00:16 2025	1761300016	25	151	176	151
Fri Oct 24 12:00:16 2025	1761300016	20	156	176	156
Fri Oct 24 12:00:12 2025	1761300012	19	158	176	158
Fri Oct 24 12:00:12 2025	1761300012	20	156	176	156
Fri Oct 24 12:00:15 2025	1761300015	19	158	176	157
Fri Oct 24 12:00:17 2025	1761300017	18	158	177	152
Fri Oct 24 12:00:18 2025	1761300018	18	159	177	159
Fri Oct 24 12:00:20 2025	1761300020	24	153	177	152
Fri Oct 24 12:00:13 2025	1761300013	21	157	177	156
Fri Oct 24 12:00:14 2025	1761300014	19	159	178	158
Fri Oct 24 12:00:17 2025	1761300017	19	159	178	159
Fri Oct 24 12:00:12 2025	1761300012	19	158	178	158
Fri Oct 24 12:00:17 2025	1761300017	19	159	178	159
Fri Oct 24 12:00:18 2025	1761300018	19	160	178	159
Fri Oct 24 12:00:14 2025	1761300014	19	160	178	159
Fri Oct 24 12:00:13 2025	1761300013	21	158	178	157
Fri Oct 24 12:00:12 2025	1761300012	19	159	179	159
Fri Oct 24 12:00:18 2025	1761300018	20	159	179	158
Fri Oct 24 12:00:17 2025	1761300017	19	161	179	161
Fri Oct 24 12:00:12 2025	1761300012	20	160	180	159
Fri Oct 24 12:00:13 2025	1761300013	21	160	180	160
Fri Oct 24 12:00:14 2025	1761300014	20	161	181	161
Fri Oct 24 12:00:14 2025	1761300014	19	162	181	159
Fri Oct 24 12:00:20 2025	1761300020	19	163	182	163
Fri Oct 24 12:00:14 2025	1761300014	26	156	182	155
Fri Oct 24 12:00:12 2025	1761300012	19	163	182	163
Fri Oct 24 12:00:14 2025	1761300014	19	164	182	163
Fri Oct 24 12:00:17 2025	1761300017	20	162	182	162
Fri Oct 24 12:00:19 2025	1761300019	18	165	183	164
Fri Oct 24 12:00:12 2025	1761300012	19	163	183	162
Fri Oct 24 12:00:13 2025	1761300013	19	163	183	163
Fri Oct 24 12:00:13 2025	1761300013	31	152	183	152
Fri Oct 24 12:00:12 2025	1761300012	18	165	183	165
Fri Oct 24 12:00:14 2025	1761300014	20	164	183	163
Fri Oct 24 12:00:14 2025	1761300014	19	164	183	164
Fri Oct 24 12:00:12 2025	1761300012	21	162	183	162
Fri Oct 24 12:00:15 2025	1761300015	22	162	184	161
Fri Oct 24 12:00:15 2025	1761300015	19	164	184	164
Fri Oct 24 12:00:14 2025	1761300014	19	165	184	164
Fri Oct 24 12:00:13 2025	1761300013	23	161	184	161
Fri Oct 24 12:00:12 2025	1761300012	20	164	184	164
Fri Oct 24 12:00:12 2025	1761300012	20	164	184	164
Fri Oct 24 12:00:12 2025	1761300012	21	164	184	164
Fri Oct 24 12:00:12 2025	1761300012	19	165	184	165
Fri Oct 24 12:00:12 2025	1761300012	19	166	185	166
Fri Oct 24 12:00:14 2025	1761300014	21	164	185	164
Fri Oct 24 12:00:14 2025	1761300014	19	166	185	165
Fri Oct 24 12:00:17 2025	1761300017	19	166	185	166
Fri Oct 24 12:00:16 2025	1761300016	18	167	186	167
Fri Oct 24 12:00:18 2025	1761300018	19	168	187	167
Fri Oct 24 12:00:17 2025	1761300017	19	168	187	167
Fri Oct 24 12:00:14 2025	1761300014	19	168	187	168
Fri Oct 24 12:00:16 2025	1761300016	18	168	187	168
Fri Oct 24 12:00:17 2025	1761300017	20	167	187	167
Fri Oct 24 12:00:16 2025	1761300016	19	169	187	168
Fri Oct 24 12:00:16 2025	1761300016	20	168	188	168
Fri Oct 24 12:00:13 2025	1761300013	20	167	188	165
Fri Oct 24 12:00:16 2025	1761300016	19	169	188	169
Fri Oct 24 12:00:14 2025	1761300014	19	169	188	169
Fri Oct 24 12:00:18 2025	1761300018	18	170	188	169
Fri Oct 24 12:00:17 2025	1761300017	19	169	188	168
Fri Oct 24 12:00:14 2025	1761300014	20	169	189	167
Fri Oct 24 12:00:17 2025	1761300017	19	170	189	170
Fri Oct 24 12:00:13 2025	1761300013	23	166	189	166
Fri Oct 24 12:00:12 2025	1761300012	19	170	189	170
Fri Oct 24 12:00:17 2025	1761300017	19	170	189	170
Fri Oct 24 12:00:16 2025	1761300016	18	171	189	170
Fri Oct 24 12:00:14 2025	1761300014	18	171	189	171
Fri Oct 24 12:00:14 2025	1761300014	19	170	189	170
Fri Oct 24 12:00:15 2025	1761300015	19	170	189	170
Fri Oct 24 12:00:16 2025	1761300016	19	170	189	170
Fri Oct 24 12:00:19 2025	1761300019	20	169	190	169
Fri Oct 24 12:00:14 2025	1761300014	19	171	190	171
Fri Oct 24 12:00:14 2025	1761300014	19	171	190	171
Fri Oct 24 12:00:15 2025	1761300015	19	171	190	171
Fri Oct 24 12:00:12 2025	1761300012	21	169	190	169
Fri Oct 24 12:00:19 2025	1761300019	19	171	190	169
Fri Oct 24 12:00:17 2025	1761300017	19	171	190	171
Fri Oct 24 12:00:16 2025	1761300016	19	172	191	172
Fri Oct 24 12:00:11 2025	1761300011	32	159	191	159
Fri Oct 24 12:00:17 2025	1761300017	19	172	191	172
Fri Oct 24 12:00:14 2025	1761300014	19	172	191	172
Fri Oct 24 12:00:19 2025	1761300019	28	163	191	163
Fri Oct 24 12:00:17 2025	1761300017	19	172	191	171
Fri Oct 24 12:00:12 2025	1761300012	28	163	191	163
Fri Oct 24 12:00:14 2025	1761300014	19	172	192	171
Fri Oct 24 12:00:18 2025	1761300018	19	172	192	172
Fri Oct 24 12:00:14 2025	1761300014	18	173	192	173
Fri Oct 24 12:00:14 2025	1761300014	21	171	192	171
Fri Oct 24 12:00:16 2025	1761300016	18	174	192	173
Fri Oct 24 12:00:19 2025	1761300019	19	173	192	172
Fri Oct 24 12:00:12 2025	1761300012	21	171	192	171
Fri Oct 24 12:00:12 2025	1761300012	19	173	192	173
Fri Oct 24 12:00:19 2025	1761300019	22	170	192	170
Fri Oct 24 12:00:14 2025	1761300014	19	173	192	173
Fri Oct 24 12:00:13 2025	1761300013	20	173	192	173
Fri Oct 24 12:00:18 2025	1761300018	19	174	192	173
Fri Oct 24 12:00:13 2025	1761300013	28	165	192	165
Fri Oct 24 12:00:12 2025	1761300012	21	171	192	171
Fri Oct 24 12:00:16 2025	1761300016	19	173	192	172
Fri Oct 24 12:00:17 2025	1761300017	21	171	192	171
Fri Oct 24 12:00:13 2025	1761300013	19	173	192	173
Fri Oct 24 12:00:16 2025	1761300016	19	174	192	173
Fri Oct 24 12:00:13 2025	1761300013	20	173	193	172
Fri Oct 24 12:00:17 2025	1761300017	20	173	193	172
Fri Oct 24 12:00:16 2025	1761300016	19	173	193	172
Fri Oct 24 12:00:13 2025	1761300013	19	174	193	174
Fri Oct 24 12:00:15 2025	1761300015	19	174	193	174
Fri Oct 24 12:00:13 2025	1761300013	19	174	193	173
Fri Oct 24 12:00:12 2025	1761300012	21	172	193	172
Fri Oct 24 12:00:19 2025	1761300019	19	174	194	174
Fri Oct 24 12:00:14 2025	1761300014	21	174	194	173
Fri Oct 24 12:00:17 2025	1761300017	20	174	194	174
Fri Oct 24 12:00:19 2025	1761300019	19	176	195	176
Fri Oct 24 12:00:15 2025	1761300015	19	176	195	176
Fri Oct 24 12:00:16 2025	1761300016	19	177	195	176
Fri Oct 24 12:00:19 2025	1761300019	19	177	196	176
Fri Oct 24 12:00:15 2025	1761300015	19	177	196	177
Fri Oct 24 12:00:14 2025	1761300014	19	178	196	177
Fri Oct 24 12:00:19 2025	1761300019	19	177	196	177
Fri Oct 24 12:00:12 2025	1761300012	21	176	197	175
Fri Oct 24 12:00:19 2025	1761300019	19	178	197	178
Fri Oct 24 12:00:14 2025	1761300014	24	173	197	172
Fri Oct 24 12:00:16 2025	1761300016	19	178	197	178
Fri Oct 24 12:00:16 2025	1761300016	19	178	197	178
Fri Oct 24 12:00:17 2025	1761300017	19	179	197	179
Fri Oct 24 12:00:14 2025	1761300014	19	179	198	178
Fri Oct 24 12:00:17 2025	1761300017	19	180	198	179
Fri Oct 24 12:00:14 2025	1761300014	20	178	198	178
Fri Oct 24 12:00:12 2025	1761300012	19	179	198	179
Fri Oct 24 12:00:16 2025	1761300016	18	180	198	180
Fri Oct 24 12:00:14 2025	1761300014	19	179	198	179
Fri Oct 24 12:00:17 2025	1761300017	21	178	199	177
Fri Oct 24 12:00:14 2025	1761300014	20	179	199	179
Fri Oct 24 12:00:13 2025	1761300013	18	181	199	181
Fri Oct 24 12:00:18 2025	1761300018	18	181	199	181
Fri Oct 24 12:00:16 2025	1761300016	18	181	200	181
Fri Oct 24 12:00:12 2025	1761300012	19	181	200	181
Fri Oct 24 12:00:19 2025	1761300019	18	181	200	181
Fri Oct 24 12:00:19 2025	1761300019	21	179	200	179
Fri Oct 24 12:00:19 2025	1761300019	19	181	200	181
Fri Oct 24 12:00:15 2025	1761300015	20	181	200	180
Fri Oct 24 12:00:15 2025	1761300015	20	181	200	180
Fri Oct 24 12:00:14 2025	1761300014	19	182	201	182
Fri Oct 24 12:00:16 2025	1761300016	20	181	201	180
Fri Oct 24 12:00:15 2025	1761300015	19	182	201	181
Fri Oct 24 12:00:20 2025	1761300020	19	182	201	182
Fri Oct 24 12:00:14 2025	1761300014	22	180	202	180
Fri Oct 24 12:00:15 2025	1761300015	19	182	202	182
Fri Oct 24 12:00:13 2025	1761300013	19	183	202	183
Fri Oct 24 12:00:15 2025	1761300015	21	181	202	181
Fri Oct 24 12:00:12 2025	1761300012	18	184	203	184
Fri Oct 24 12:00:16 2025	1761300016	21	182	203	181
Fri Oct 24 12:00:17 2025	1761300017	18	184	203	184
Fri Oct 24 12:00:13 2025	1761300013	21	182	203	182
Fri Oct 24 12:00:16 2025	1761300016	19	185	203	183
Fri Oct 24 12:00:16 2025	1761300016	19	185	204	184
Fri Oct 24 12:00:16 2025	1761300016	19	185	204	185
Fri Oct 24 12:00:17 2025	1761300017	18	186	204	186
Fri Oct 24 12:00:17 2025	1761300017	19	185	204	185
Fri Oct 24 12:00:12 2025	1761300012	19	185	204	185
Fri Oct 24 12:00:14 2025	1761300014	20	185	204	184
Fri Oct 24 12:00:16 2025	1761300016	20	184	205	184
Fri Oct 24 12:00:14 2025	1761300014	20	185	205	184
Fri Oct 24 12:00:14 2025	1761300014	19	186	205	186
Fri Oct 24 12:00:16 2025	1761300016	20	185	205	185
Fri Oct 24 12:00:19 2025	1761300019	19	187	205	187
Fri Oct 24 12:00:12 2025	1761300012	20	185	205	185
Fri Oct 24 12:00:19 2025	1761300019	19	186	205	186
Fri Oct 24 12:00:16 2025	1761300016	21	184	205	183
Fri Oct 24 12:00:18 2025	1761300018	20	186	206	186
Fri Oct 24 12:00:16 2025	1761300016	20	186	206	186
Fri Oct 24 12:00:13 2025	1761300013	20	187	206	186
Fri Oct 24 12:00:15 2025	1761300015	20	186	207	185
Fri Oct 24 12:00:17 2025	1761300017	19	188	207	187
Fri Oct 24 12:00:12 2025	1761300012	20	187	207	176
Fri Oct 24 12:00:14 2025	1761300014	20	187	207	187
Fri Oct 24 12:00:18 2025	1761300018	19	188	207	188
Fri Oct 24 12:00:16 2025	1761300016	18	189	207	188
Fri Oct 24 12:00:19 2025	1761300019	19	188	207	174
Fri Oct 24 12:00:16 2025	1761300016	19	189	208	189
Fri Oct 24 12:00:18 2025	1761300018	19	190	209	182
Fri Oct 24 12:00:16 2025	1761300016	21	188	209	187
Fri Oct 24 12:00:12 2025	1761300012	20	188	209	188
Fri Oct 24 12:00:14 2025	1761300014	19	190	209	189
Fri Oct 24 12:00:15 2025	1761300015	18	190	209	189
Fri Oct 24 12:00:15 2025	1761300015	19	190	209	190
Fri Oct 24 12:00:12 2025	1761300012	19	190	209	190
Fri Oct 24 12:00:20 2025	1761300020	18	191	209	190
Fri Oct 24 12:00:17 2025	1761300017	20	190	209	189
Fri Oct 24 12:00:13 2025	1761300013	19	191	210	191
Fri Oct 24 12:00:13 2025	1761300013	19	191	210	191
Fri Oct 24 12:00:15 2025	1761300015	19	191	210	191
Fri Oct 24 12:00:12 2025	1761300012	21	190	210	189
Fri Oct 24 12:00:18 2025	1761300018	19	192	211	192
Fri Oct 24 12:00:17 2025	1761300017	19	192	211	191
Fri Oct 24 12:00:13 2025	1761300013	20	191	211	191
Fri Oct 24 12:00:13 2025	1761300013	18	193	211	193
Fri Oct 24 12:00:16 2025	1761300016	19	193	211	192
Fri Oct 24 12:00:13 2025	1761300013	19	193	212	193
Fri Oct 24 12:00:14 2025	1761300014	19	193	212	192
Fri Oct 24 12:00:12 2025	1761300012	20	192	212	192
Fri Oct 24 12:00:19 2025	1761300019	19	193	212	193
Fri Oct 24 12:00:13 2025	1761300013	21	191	212	191
Fri Oct 24 12:00:16 2025	1761300016	19	193	212	193
Fri Oct 24 12:00:15 2025	1761300015	20	192	213	192
Fri Oct 24 12:00:16 2025	1761300016	19	194	213	193
Fri Oct 24 12:00:17 2025	1761300017	19	193	213	193
Fri Oct 24 12:00:14 2025	1761300014	18	195	213	194
Fri Oct 24 12:00:18 2025	1761300018	20	193	213	193
Fri Oct 24 12:00:17 2025	1761300017	19	195	213	194
Fri Oct 24 12:00:16 2025	1761300016	19	195	214	194
Fri Oct 24 12:00:19 2025	1761300019	19	195	214	194
Fri Oct 24 12:00:15 2025	1761300015	19	195	214	195
Fri Oct 24 12:00:16 2025	1761300016	20	194	214	193
Fri Oct 24 12:00:11 2025	1761300011	18	196	214	195
Fri Oct 24 12:00:19 2025	1761300019	18	196	214	196
Fri Oct 24 12:00:17 2025	1761300017	19	196	215	196
Fri Oct 24 12:00:17 2025	1761300017	19	196	215	196
Fri Oct 24 12:00:11 2025	1761300011	19	196	215	195
Fri Oct 24 12:00:18 2025	1761300018	18	197	216	197
Fri Oct 24 12:00:18 2025	1761300018	19	197	216	196
Fri Oct 24 12:00:17 2025	1761300017	18	197	216	195
Fri Oct 24 12:00:13 2025	1761300013	20	196	216	196
Fri Oct 24 12:00:18 2025	1761300018	20	196	216	196
