starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:03 2025	1761300003	20	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	22
Fri Oct 24 12:00:03 2025	1761300003	19	23	41	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	20	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	41	22
Fri Oct 24 12:00:04 2025	1761300004	19	23	41	22
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	41	21
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	22
Fri Oct 24 12:00:06 2025	1761300006	20	22	41	21
Fri Oct 24 12:00:04 2025	1761300004	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	41	22
Fri Oct 24 12:00:03 2025	1761300003	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	41	21
Fri Oct 24 12:00:03 2025	1761300003	20	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	41	22
Fri Oct 24 12:00:06 2025	1761300006	19	22	41	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	42	22
Fri Oct 24 12:00:04 2025	1761300004	19	22	42	22
Fri Oct 24 12:00:04 2025	1761300004	19	22	42	22
Fri Oct 24 12:00:06 2025	1761300006	20	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	42	21
Fri Oct 24 12:00:05 2025	1761300005	19	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	23
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	42	22
Fri Oct 24 12:00:06 2025	1761300006	19	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	21	42	21
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:04 2025	1761300004	20	21	42	21
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	23
Fri Oct 24 12:00:05 2025	1761300005	19	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:06 2025	1761300006	20	22	42	21
Fri Oct 24 12:00:03 2025	1761300003	20	22	42	22
Fri Oct 24 12:00:04 2025	1761300004	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	19	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	21	21	42	21
Fri Oct 24 12:00:06 2025	1761300006	20	22	42	22
Fri Oct 24 12:00:06 2025	1761300006	19	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	21
Fri Oct 24 12:00:06 2025	1761300006	19	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	20	22	42	22
Fri Oct 24 12:00:04 2025	1761300004	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	23
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	19	23	42	23
Fri Oct 24 12:00:04 2025	1761300004	20	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	23
Fri Oct 24 12:00:05 2025	1761300005	21	21	42	21
Fri Oct 24 12:00:04 2025	1761300004	20	22	42	22
Fri Oct 24 12:00:06 2025	1761300006	21	21	42	21
Fri Oct 24 12:00:05 2025	1761300005	21	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	21	21	42	21
Fri Oct 24 12:00:05 2025	1761300005	19	23	42	23
Fri Oct 24 12:00:03 2025	1761300003	19	23	42	23
Fri Oct 24 12:00:05 2025	1761300005	18	24	42	24
Fri Oct 24 12:00:05 2025	1761300005	20	22	42	21
Fri Oct 24 12:00:06 2025	1761300006	21	21	42	21
Fri Oct 24 12:00:04 2025	1761300004	20	22	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	23	42	22
Fri Oct 24 12:00:03 2025	1761300003	19	23	42	22
Fri Oct 24 12:00:03 2025	1761300003	20	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	19	23	42	23
Fri Oct 24 12:00:03 2025	1761300003	20	22	42	22
Fri Oct 24 12:00:03 2025	1761300003	20	23	42	22
Fri Oct 24 12:00:04 2025	1761300004	20	23	42	22
Fri Oct 24 12:00:05 2025	1761300005	20	23	42	22
Fri Oct 24 12:00:06 2025	1761300006	20	22	42	22
Fri Oct 24 12:00:04 2025	1761300004	20	23	42	23
Fri Oct 24 12:00:03 2025	1761300003	20	23	42	22
Fri Oct 24 12:00:03 2025	1761300003	21	22	43	22
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	23
Fri Oct 24 12:00:04 2025	1761300004	19	23	43	23
Fri Oct 24 12:00:04 2025	1761300004	20	23	43	23
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	21
Fri Oct 24 12:00:04 2025	1761300004	19	23	43	23
Fri Oct 24 12:00:04 2025	1761300004	20	22	43	22
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	21
Fri Oct 24 12:00:03 2025	1761300003	20	22	43	22
Fri Oct 24 12:00:04 2025	1761300004	19	24	43	24
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	23
Fri Oct 24 12:00:03 2025	1761300003	20	23	43	22
Fri Oct 24 12:00:05 2025	1761300005	20	22	43	22
Fri Oct 24 12:00:03 2025	1761300003	20	23	43	23
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	22
Fri Oct 24 12:00:03 2025	1761300003	20	23	43	23
Fri Oct 24 12:00:03 2025	1761300003	20	23	43	22
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	22
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	23
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	23
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	21
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	22
Fri Oct 24 12:00:04 2025	1761300004	20	23	43	23
Fri Oct 24 12:00:05 2025	1761300005	19	24	43	23
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	22
Fri Oct 24 12:00:04 2025	1761300004	21	22	43	22
Fri Oct 24 12:00:04 2025	1761300004	21	22	43	22
Fri Oct 24 12:00:04 2025	1761300004	21	22	43	21
Fri Oct 24 12:00:03 2025	1761300003	21	22	43	21
Fri Oct 24 12:00:06 2025	1761300006	20	23	43	23
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	22
Fri Oct 24 12:00:03 2025	1761300003	19	24	43	22
Fri Oct 24 12:00:05 2025	1761300005	19	24	43	24
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	22
Fri Oct 24 12:00:05 2025	1761300005	20	23	43	22
Fri Oct 24 12:00:04 2025	1761300004	20	23	43	22
Fri Oct 24 12:00:03 2025	1761300003	20	23	43	22
Fri Oct 24 12:00:06 2025	1761300006	21	23	43	22
Fri Oct 24 12:00:05 2025	1761300005	19	24	43	23
Fri Oct 24 12:00:05 2025	1761300005	19	24	43	23
Fri Oct 24 12:00:03 2025	1761300003	20	24	43	23
Fri Oct 24 12:00:03 2025	1761300003	20	23	43	23
Fri Oct 24 12:00:06 2025	1761300006	21	23	43	23
Fri Oct 24 12:00:04 2025	1761300004	20	24	43	24
Fri Oct 24 12:00:03 2025	1761300003	21	22	43	22
Fri Oct 24 12:00:05 2025	1761300005	21	22	43	22
Fri Oct 24 12:00:04 2025	1761300004	21	22	43	22
Fri Oct 24 12:00:04 2025	1761300004	21	22	44	21
Fri Oct 24 12:00:03 2025	1761300003	20	23	44	23
Fri Oct 24 12:00:04 2025	1761300004	19	25	44	24
Fri Oct 24 12:00:03 2025	1761300003	20	23	44	23
Fri Oct 24 12:00:04 2025	1761300004	20	23	44	23
Fri Oct 24 12:00:05 2025	1761300005	22	22	44	22
Fri Oct 24 12:00:05 2025	1761300005	22	22	44	22
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:03 2025	1761300003	20	23	44	23
Fri Oct 24 12:00:05 2025	1761300005	20	24	44	24
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	23
Fri Oct 24 12:00:03 2025	1761300003	19	24	44	24
Fri Oct 24 12:00:05 2025	1761300005	21	23	44	23
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:04 2025	1761300004	22	22	44	22
Fri Oct 24 12:00:04 2025	1761300004	21	23	44	23
Fri Oct 24 12:00:04 2025	1761300004	22	22	44	22
Fri Oct 24 12:00:04 2025	1761300004	22	22	44	21
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:05 2025	1761300005	21	23	44	23
Fri Oct 24 12:00:05 2025	1761300005	22	22	44	22
Fri Oct 24 12:00:05 2025	1761300005	20	24	44	24
Fri Oct 24 12:00:05 2025	1761300005	21	23	44	22
Fri Oct 24 12:00:03 2025	1761300003	20	24	44	24
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:03 2025	1761300003	21	23	44	23
Fri Oct 24 12:00:04 2025	1761300004	22	22	44	22
Fri Oct 24 12:00:03 2025	1761300003	21	23	44	22
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	21
Fri Oct 24 12:00:05 2025	1761300005	21	23	44	23
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:04 2025	1761300004	20	24	44	24
Fri Oct 24 12:00:06 2025	1761300006	21	23	44	23
Fri Oct 24 12:00:03 2025	1761300003	18	26	44	26
Fri Oct 24 12:00:03 2025	1761300003	19	25	44	25
Fri Oct 24 12:00:03 2025	1761300003	21	24	44	24
Fri Oct 24 12:00:04 2025	1761300004	19	25	45	25
Fri Oct 24 12:00:04 2025	1761300004	21	23	45	22
Fri Oct 24 12:00:03 2025	1761300003	23	22	45	22
Fri Oct 24 12:00:04 2025	1761300004	20	24	45	24
Fri Oct 24 12:00:04 2025	1761300004	20	24	45	24
Fri Oct 24 12:00:05 2025	1761300005	22	23	45	22
Fri Oct 24 12:00:04 2025	1761300004	21	24	45	24
Fri Oct 24 12:00:04 2025	1761300004	21	23	45	23
Fri Oct 24 12:00:03 2025	1761300003	19	26	45	25
Fri Oct 24 12:00:05 2025	1761300005	23	22	45	22
Fri Oct 24 12:00:04 2025	1761300004	19	26	45	26
Fri Oct 24 12:00:05 2025	1761300005	19	26	45	26
Fri Oct 24 12:00:04 2025	1761300004	24	21	45	21
Fri Oct 24 12:00:05 2025	1761300005	20	25	45	24
Fri Oct 24 12:00:04 2025	1761300004	20	25	45	24
Fri Oct 24 12:00:05 2025	1761300005	21	24	45	24
Fri Oct 24 12:00:03 2025	1761300003	22	23	45	22
Fri Oct 24 12:00:04 2025	1761300004	22	23	45	23
Fri Oct 24 12:00:05 2025	1761300005	20	26	45	25
Fri Oct 24 12:00:04 2025	1761300004	21	24	45	23
Fri Oct 24 12:00:03 2025	1761300003	21	24	45	24
Fri Oct 24 12:00:03 2025	1761300003	21	24	45	23
Fri Oct 24 12:00:04 2025	1761300004	20	25	45	25
Fri Oct 24 12:00:06 2025	1761300006	22	23	45	23
Fri Oct 24 12:00:04 2025	1761300004	21	24	45	24
Fri Oct 24 12:00:04 2025	1761300004	22	23	45	22
Fri Oct 24 12:00:05 2025	1761300005	20	25	45	25
Fri Oct 24 12:00:04 2025	1761300004	23	22	45	22
Fri Oct 24 12:00:05 2025	1761300005	19	26	45	26
Fri Oct 24 12:00:04 2025	1761300004	22	23	45	23
Fri Oct 24 12:00:04 2025	1761300004	21	24	45	24
Fri Oct 24 12:00:04 2025	1761300004	21	25	45	25
Fri Oct 24 12:00:04 2025	1761300004	21	25	45	23
Fri Oct 24 12:00:04 2025	1761300004	19	26	45	26
Fri Oct 24 12:00:04 2025	1761300004	20	25	45	25
Fri Oct 24 12:00:04 2025	1761300004	23	22	46	22
Fri Oct 24 12:00:06 2025	1761300006	23	23	46	22
Fri Oct 24 12:00:04 2025	1761300004	20	25	46	25
Fri Oct 24 12:00:04 2025	1761300004	23	22	46	22
Fri Oct 24 12:00:06 2025	1761300006	21	24	46	24
Fri Oct 24 12:00:06 2025	1761300006	22	23	46	23
Fri Oct 24 12:00:03 2025	1761300003	22	24	46	24
Fri Oct 24 12:00:06 2025	1761300006	19	27	46	26
Fri Oct 24 12:00:05 2025	1761300005	24	22	46	21
Fri Oct 24 12:00:04 2025	1761300004	21	25	46	24
Fri Oct 24 12:00:06 2025	1761300006	20	26	46	26
Fri Oct 24 12:00:04 2025	1761300004	22	24	46	24
Fri Oct 24 12:00:04 2025	1761300004	20	26	46	25
Fri Oct 24 12:00:03 2025	1761300003	22	23	46	23
Fri Oct 24 12:00:03 2025	1761300003	21	25	46	25
Fri Oct 24 12:00:04 2025	1761300004	20	26	46	25
Fri Oct 24 12:00:06 2025	1761300006	19	27	46	27
Fri Oct 24 12:00:03 2025	1761300003	21	25	46	25
Fri Oct 24 12:00:03 2025	1761300003	19	27	46	26
Fri Oct 24 12:00:04 2025	1761300004	24	22	46	22
Fri Oct 24 12:00:04 2025	1761300004	22	24	46	23
Fri Oct 24 12:00:05 2025	1761300005	19	27	46	27
Fri Oct 24 12:00:05 2025	1761300005	19	27	46	27
Fri Oct 24 12:00:05 2025	1761300005	24	22	46	22
Fri Oct 24 12:00:05 2025	1761300005	19	27	46	27
Fri Oct 24 12:00:04 2025	1761300004	19	27	46	27
Fri Oct 24 12:00:04 2025	1761300004	21	25	46	24
Fri Oct 24 12:00:06 2025	1761300006	22	24	46	24
Fri Oct 24 12:00:04 2025	1761300004	20	26	46	26
Fri Oct 24 12:00:04 2025	1761300004	22	24	46	24
Fri Oct 24 12:00:05 2025	1761300005	19	27	46	27
Fri Oct 24 12:00:04 2025	1761300004	22	24	46	23
Fri Oct 24 12:00:04 2025	1761300004	22	25	46	24
Fri Oct 24 12:00:05 2025	1761300005	19	27	46	27
Fri Oct 24 12:00:04 2025	1761300004	20	26	47	26
Fri Oct 24 12:00:03 2025	1761300003	20	26	47	26
Fri Oct 24 12:00:05 2025	1761300005	24	22	47	22
Fri Oct 24 12:00:03 2025	1761300003	26	21	47	20
Fri Oct 24 12:00:05 2025	1761300005	19	28	47	28
Fri Oct 24 12:00:03 2025	1761300003	19	27	47	26
Fri Oct 24 12:00:03 2025	1761300003	20	27	47	27
Fri Oct 24 12:00:05 2025	1761300005	25	22	47	22
Fri Oct 24 12:00:04 2025	1761300004	19	28	47	28
Fri Oct 24 12:00:04 2025	1761300004	22	25	47	24
Fri Oct 24 12:00:06 2025	1761300006	23	24	47	24
Fri Oct 24 12:00:04 2025	1761300004	22	25	47	24
Fri Oct 24 12:00:05 2025	1761300005	25	22	47	22
Fri Oct 24 12:00:04 2025	1761300004	21	26	47	26
Fri Oct 24 12:00:05 2025	1761300005	23	24	47	24
Fri Oct 24 12:00:04 2025	1761300004	24	23	47	23
Fri Oct 24 12:00:03 2025	1761300003	22	25	47	24
Fri Oct 24 12:00:05 2025	1761300005	25	22	47	22
Fri Oct 24 12:00:04 2025	1761300004	22	25	47	25
Fri Oct 24 12:00:06 2025	1761300006	19	28	47	28
Fri Oct 24 12:00:04 2025	1761300004	21	26	47	26
Fri Oct 24 12:00:04 2025	1761300004	20	28	47	28
Fri Oct 24 12:00:05 2025	1761300005	19	28	47	28
Fri Oct 24 12:00:04 2025	1761300004	26	21	47	21
Fri Oct 24 12:00:04 2025	1761300004	24	23	47	23
Fri Oct 24 12:00:04 2025	1761300004	24	23	47	23
Fri Oct 24 12:00:05 2025	1761300005	20	28	47	28
Fri Oct 24 12:00:04 2025	1761300004	25	22	47	22
Fri Oct 24 12:00:03 2025	1761300003	23	25	47	25
Fri Oct 24 12:00:04 2025	1761300004	20	28	47	27
Fri Oct 24 12:00:05 2025	1761300005	24	23	47	23
Fri Oct 24 12:00:05 2025	1761300005	20	28	47	28
Fri Oct 24 12:00:04 2025	1761300004	21	27	47	26
Fri Oct 24 12:00:03 2025	1761300003	20	27	48	27
Fri Oct 24 12:00:04 2025	1761300004	25	22	48	22
Fri Oct 24 12:00:04 2025	1761300004	20	28	48	27
Fri Oct 24 12:00:05 2025	1761300005	19	28	48	27
Fri Oct 24 12:00:04 2025	1761300004	26	22	48	22
Fri Oct 24 12:00:06 2025	1761300006	20	28	48	27
Fri Oct 24 12:00:04 2025	1761300004	22	26	48	26
Fri Oct 24 12:00:05 2025	1761300005	25	23	48	22
Fri Oct 24 12:00:03 2025	1761300003	20	28	48	28
Fri Oct 24 12:00:05 2025	1761300005	25	23	48	23
Fri Oct 24 12:00:04 2025	1761300004	27	22	48	21
Fri Oct 24 12:00:06 2025	1761300006	25	24	48	23
Fri Oct 24 12:00:05 2025	1761300005	20	28	48	28
Fri Oct 24 12:00:06 2025	1761300006	25	24	48	23
Fri Oct 24 12:00:05 2025	1761300005	25	24	48	23
Fri Oct 24 12:00:03 2025	1761300003	24	24	48	23
Fri Oct 24 12:00:05 2025	1761300005	19	29	48	29
Fri Oct 24 12:00:04 2025	1761300004	23	26	48	26
Fri Oct 24 12:00:04 2025	1761300004	26	22	48	22
Fri Oct 24 12:00:04 2025	1761300004	26	22	48	22
Fri Oct 24 12:00:03 2025	1761300003	26	23	48	22
Fri Oct 24 12:00:06 2025	1761300006	23	26	48	24
Fri Oct 24 12:00:04 2025	1761300004	20	29	48	28
Fri Oct 24 12:00:03 2025	1761300003	23	25	48	24
Fri Oct 24 12:00:04 2025	1761300004	20	29	48	29
Fri Oct 24 12:00:06 2025	1761300006	19	30	48	29
Fri Oct 24 12:00:05 2025	1761300005	27	22	48	21
Fri Oct 24 12:00:04 2025	1761300004	22	27	49	27
Fri Oct 24 12:00:05 2025	1761300005	20	29	49	29
Fri Oct 24 12:00:04 2025	1761300004	23	26	49	25
Fri Oct 24 12:00:04 2025	1761300004	22	27	49	26
Fri Oct 24 12:00:06 2025	1761300006	23	26	49	26
Fri Oct 24 12:00:04 2025	1761300004	20	29	49	29
Fri Oct 24 12:00:05 2025	1761300005	20	29	49	28
Fri Oct 24 12:00:03 2025	1761300003	22	27	49	25
Fri Oct 24 12:00:05 2025	1761300005	20	28	49	28
Fri Oct 24 12:00:06 2025	1761300006	20	29	49	29
Fri Oct 24 12:00:04 2025	1761300004	22	27	49	27
Fri Oct 24 12:00:04 2025	1761300004	19	30	49	30
Fri Oct 24 12:00:04 2025	1761300004	20	29	49	29
Fri Oct 24 12:00:04 2025	1761300004	25	24	49	24
Fri Oct 24 12:00:05 2025	1761300005	19	30	49	30
Fri Oct 24 12:00:05 2025	1761300005	27	22	49	22
Fri Oct 24 12:00:04 2025	1761300004	20	29	49	29
Fri Oct 24 12:00:04 2025	1761300004	20	29	49	29
Fri Oct 24 12:00:04 2025	1761300004	26	23	49	23
Fri Oct 24 12:00:04 2025	1761300004	27	23	49	23
Fri Oct 24 12:00:03 2025	1761300003	25	25	49	24
Fri Oct 24 12:00:04 2025	1761300004	29	21	49	21
Fri Oct 24 12:00:03 2025	1761300003	24	25	50	25
Fri Oct 24 12:00:03 2025	1761300003	25	25	50	25
Fri Oct 24 12:00:04 2025	1761300004	21	29	50	29
Fri Oct 24 12:00:04 2025	1761300004	25	24	50	24
Fri Oct 24 12:00:04 2025	1761300004	27	23	50	23
Fri Oct 24 12:00:04 2025	1761300004	25	24	50	24
Fri Oct 24 12:00:04 2025	1761300004	21	29	50	27
Fri Oct 24 12:00:03 2025	1761300003	25	25	50	25
Fri Oct 24 12:00:06 2025	1761300006	19	31	50	30
Fri Oct 24 12:00:05 2025	1761300005	26	24	50	23
Fri Oct 24 12:00:03 2025	1761300003	25	25	50	25
Fri Oct 24 12:00:04 2025	1761300004	19	31	50	31
Fri Oct 24 12:00:04 2025	1761300004	19	32	50	31
Fri Oct 24 12:00:03 2025	1761300003	20	30	50	30
Fri Oct 24 12:00:03 2025	1761300003	25	26	51	26
Fri Oct 24 12:00:04 2025	1761300004	19	31	51	31
Fri Oct 24 12:00:06 2025	1761300006	19	32	51	32
Fri Oct 24 12:00:06 2025	1761300006	19	32	51	32
Fri Oct 24 12:00:03 2025	1761300003	25	26	51	26
Fri Oct 24 12:00:03 2025	1761300003	25	25	51	25
Fri Oct 24 12:00:04 2025	1761300004	22	29	51	29
Fri Oct 24 12:00:06 2025	1761300006	19	32	51	32
Fri Oct 24 12:00:04 2025	1761300004	20	32	51	32
Fri Oct 24 12:00:04 2025	1761300004	24	27	51	26
Fri Oct 24 12:00:04 2025	1761300004	26	25	51	25
Fri Oct 24 12:00:05 2025	1761300005	25	26	51	26
Fri Oct 24 12:00:03 2025	1761300003	26	25	51	25
