starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:00 2025	1761300000	20	24	44	24
Fri Oct 24 12:00:01 2025	1761300001	21	23	44	23
Fri Oct 24 12:00:00 2025	1761300000	20	24	44	24
Fri Oct 24 12:00:01 2025	1761300001	21	23	44	23
Fri Oct 24 12:00:01 2025	1761300001	20	24	44	23
Fri Oct 24 12:00:01 2025	1761300001	20	25	44	24
Fri Oct 24 12:00:01 2025	1761300001	21	23	45	23
Fri Oct 24 12:00:00 2025	1761300000	20	25	45	25
Fri Oct 24 12:00:00 2025	1761300000	22	22	45	22
Fri Oct 24 12:00:01 2025	1761300001	19	25	45	25
Fri Oct 24 12:00:01 2025	1761300001	21	24	45	24
Fri Oct 24 12:00:01 2025	1761300001	20	25	45	25
Fri Oct 24 12:00:00 2025	1761300000	20	25	45	25
Fri Oct 24 12:00:01 2025	1761300001	21	24	45	24
Fri Oct 24 12:00:01 2025	1761300001	21	24	45	24
Fri Oct 24 12:00:01 2025	1761300001	22	23	45	22
Fri Oct 24 12:00:00 2025	1761300000	21	25	45	25
Fri Oct 24 12:00:00 2025	1761300000	21	24	45	24
Fri Oct 24 12:00:00 2025	1761300000	20	26	46	25
Fri Oct 24 12:00:01 2025	1761300001	21	24	46	23
Fri Oct 24 12:00:00 2025	1761300000	20	26	46	25
Fri Oct 24 12:00:01 2025	1761300001	20	26	46	25
Fri Oct 24 12:00:00 2025	1761300000	22	23	46	23
Fri Oct 24 12:00:00 2025	1761300000	22	24	46	23
Fri Oct 24 12:00:01 2025	1761300001	24	22	46	22
Fri Oct 24 12:00:01 2025	1761300001	25	21	46	21
Fri Oct 24 12:00:01 2025	1761300001	22	24	46	24
Fri Oct 24 12:00:01 2025	1761300001	23	23	46	23
Fri Oct 24 12:00:01 2025	1761300001	23	24	46	23
Fri Oct 24 12:00:01 2025	1761300001	22	25	46	24
Fri Oct 24 12:00:01 2025	1761300001	22	25	47	24
Fri Oct 24 12:00:01 2025	1761300001	21	26	47	25
Fri Oct 24 12:00:01 2025	1761300001	21	26	47	26
Fri Oct 24 12:00:01 2025	1761300001	20	27	47	27
Fri Oct 24 12:00:01 2025	1761300001	21	27	47	26
Fri Oct 24 12:00:00 2025	1761300000	24	24	48	24
Fri Oct 24 12:00:00 2025	1761300000	22	26	48	26
Fri Oct 24 12:00:00 2025	1761300000	19	29	48	29
Fri Oct 24 12:00:00 2025	1761300000	25	23	48	23
Fri Oct 24 12:00:00 2025	1761300000	19	29	49	29
Fri Oct 24 12:00:00 2025	1761300000	28	21	49	21
Fri Oct 24 12:00:00 2025	1761300000	26	23	49	23
Fri Oct 24 12:00:00 2025	1761300000	28	22	49	22
Fri Oct 24 12:00:00 2025	1761300000	28	22	50	22
Fri Oct 24 12:00:00 2025	1761300000	28	23	50	23
Fri Oct 24 12:00:00 2025	1761300000	28	23	51	22
Fri Oct 24 12:00:00 2025	1761300000	27	24	51	24
Fri Oct 24 12:00:01 2025	1761300001	21	30	51	30
Fri Oct 24 12:00:00 2025	1761300000	27	24	51	24
Fri Oct 24 12:00:00 2025	1761300000	27	24	51	24
Fri Oct 24 12:00:00 2025	1761300000	29	23	52	23
Fri Oct 24 12:00:00 2025	1761300000	31	24	55	23
Fri Oct 24 12:00:00 2025	1761300000	32	23	55	23
Fri Oct 24 12:00:00 2025	1761300000	31	24	55	24
Fri Oct 24 12:00:00 2025	1761300000	31	25	56	25
Fri Oct 24 12:00:01 2025	1761300001	34	23	57	23
Fri Oct 24 12:00:00 2025	1761300000	35	23	57	22
Fri Oct 24 12:00:01 2025	1761300001	34	23	57	23
Fri Oct 24 12:00:00 2025	1761300000	34	24	58	24
Fri Oct 24 12:00:01 2025	1761300001	36	23	58	22
Fri Oct 24 12:00:01 2025	1761300001	35	24	58	24
Fri Oct 24 12:00:01 2025	1761300001	35	24	59	24
